Date,y_test,preds
2022-08-05,162.78042602539062,153.67393025904997
2022-08-08,162.30789184570312,154.60776722402514
2022-08-09,162.35708618164062,155.86864566185207
2022-08-10,166.60997009277344,156.42233301192988
2022-08-11,165.87164306640625,157.52111956450463
2022-08-12,169.425537109375,158.4118954672661
2022-08-15,170.4986114501953,159.63153274805848
2022-08-16,170.34107971191406,160.69315412957837
2022-08-17,171.83749389648438,161.80962835562966
2022-08-18,171.4436798095703,162.737614551062
2022-08-19,168.8545379638672,163.63049612923734
2022-08-22,164.96597290039062,164.34543309440178
2022-08-23,164.63119506835938,164.67283554018164
2022-08-24,164.92654418945312,164.46953257897223
2022-08-25,167.38772583007812,164.17556525065694
2022-08-26,161.0773162841797,163.83700272518357
2022-08-29,158.8721466064453,163.73048563031895
2022-08-30,156.44052124023438,163.07139418523815
2022-08-31,154.7768096923828,162.22533380394412
2022-09-01,155.5053253173828,161.0962856875643
2022-09-02,153.388671875,159.6491151377643
2022-09-06,152.12860107421875,158.45497157001847
2022-09-07,153.53636169433594,157.35875694955638
2022-09-08,152.05966186523438,156.16327477386886
2022-09-09,154.92445373535156,155.17857070711
2022-09-12,160.89027404785156,154.26493318556933
2022-09-13,151.4492950439453,154.25642024068182
2022-09-14,152.89645385742188,154.0138464330037
2022-09-15,150.00213623046875,153.84683629160625
2022-09-16,148.3581085205078,153.32887022087093
2022-09-19,152.07937622070312,152.4184212935284
2022-09-20,154.4617462158203,151.29805156796147
2022-09-21,151.33119201660156,151.10842045640356
2022-09-22,150.36642456054688,151.0042196044942
2022-09-23,148.09226989746094,150.61865539567546
2022-09-26,148.42703247070312,150.31519748745907
2022-09-27,149.40164184570312,149.56820913438776
2022-09-28,147.511474609375,149.0822493299433
2022-09-29,140.26583862304688,148.47053558167462
2022-09-30,136.0523681640625,147.649427454035
2022-10-03,140.2362823486328,146.4690008575567
2022-10-04,143.82960510253906,144.60019888720606
2022-10-05,144.12496948242188,143.6816130284428
2022-10-06,143.1699981689453,142.9445664714327
2022-10-07,137.91297912597656,143.00253270746887
2022-10-10,138.23785400390625,142.37657556907922
2022-10-11,136.8202362060547,141.77026137419327
2022-10-12,136.19020080566406,140.95423694862427
2022-10-13,140.7678985595703,140.00180987785234
2022-10-14,136.2295684814453,139.21329459751172
