Date,y_test,preds
2022-08-05,74.27820587158203,71.39003
2022-08-08,73.43315124511719,71.63568
2022-08-09,73.72125244140625,71.76482
2022-08-10,74.46065521240234,71.83676
2022-08-11,74.09574890136719,71.925545
2022-08-12,76.00672912597656,71.99118
2022-08-15,75.96832275390625,72.181244
2022-08-16,76.36202239990234,72.427864
2022-08-17,76.10275268554688,72.71739
2022-08-18,76.16999053955078,72.989296
2022-08-19,75.53619384765625,73.233406
2022-08-22,73.42356872558594,73.39395
2022-08-23,73.37553405761719,73.334145
2022-08-24,73.14506530761719,73.14502
2022-08-25,73.83647918701172,72.878654
2022-08-26,71.68543243408203,72.64125
2022-08-29,71.24372100830078,72.28083
2022-08-30,71.1957015991211,71.84348
2022-08-31,71.2052993774414,71.39264
2022-09-01,72.30963134765625,70.9715
2022-09-02,71.71422576904297,70.684814
2022-09-06,70.89798736572266,70.4567
2022-09-07,71.53177642822266,70.21971
2022-09-08,71.68543243408203,70.04267
2022-09-09,72.89539337158203,69.92647
2022-09-12,74.0189437866211,69.9456
2022-09-13,73.02024841308594,70.12712
2022-09-14,69.25590515136719,70.31496
2022-09-15,67.45057678222656,70.20822
2022-09-16,66.0965805053711,69.79831
2022-09-19,66.3270263671875,69.14048
2022-09-20,65.40516662597656,68.40736
2022-09-21,64.09918212890625,67.622055
2022-09-22,63.40776824951172,66.77267
2022-09-23,61.98653793334961,65.90223
2022-09-26,60.93021774291992,64.98311
2022-09-27,59.94112014770508,64.02943
2022-09-28,60.56531524658203,63.057266
2022-09-29,58.9616355895996,62.1982
2022-09-30,58.64474105834961,61.35506
2022-10-03,60.57492446899415,60.56369
2022-10-04,63.08126831054688,60.009567
2022-10-05,63.993534088134766,59.8278
2022-10-06,62.70676040649414,59.949013
2022-10-07,60.77657699584961,60.141357
2022-10-10,60.08516311645508,60.212017
2022-10-11,60.23960494995117,60.14962
2022-10-12,61.56195831298828,60.02355
2022-10-13,62.93257904052735,59.969055
2022-10-14,62.073524475097656,60.065098
2022-10-17,64.68927001953125,60.179142
2022-10-18,64.69894409179688,60.489376
2022-10-19,63.99433517456055,60.892094
2022-10-20,66.84172821044922,61.263462
2022-10-21,70.1717529296875,61.7979
2022-10-24,70.38410186767578,62.63581
2022-10-25,70.59644317626953,63.602776
2022-10-26,72.21802520751953,64.582794
2022-10-27,72.53656005859375,65.61146
2022-10-28,74.6697006225586,66.60973
2022-10-31,75.3550033569336,67.669106
2022-11-01,74.42838287353516,68.73161
2022-11-02,72.50760650634766,69.641624
2022-11-03,72.42072296142578,70.2444
2022-11-04,73.35697937011719,70.61066
2022-11-07,74.07125091552734,70.87967
2022-11-08,73.00950622558594,71.126076
2022-11-09,73.02881622314453,71.26254
2022-11-10,74.48629760742188,71.325645
2022-11-11,75.03648376464844,71.45056
2022-11-14,75.79901885986328,71.644905
2022-11-15,76.42642211914062,71.92252
2022-11-16,77.11170959472656,72.27426
2022-11-17,76.4457015991211,72.69269
2022-11-18,76.95728302001953,73.066826
2022-11-21,77.04414367675781,73.422195
2022-11-22,79.26416015625,73.74448
2022-11-23,79.68887329101562,74.18761
2022-11-25,79.8432846069336,74.699554
2022-11-28,78.55953216552734,75.22272
2022-11-29,78.03832244873047,75.61418
2022-11-30,80.14250183105469,75.85668
2022-12-01,81.1849594116211,76.14926
2022-12-02,80.45138549804688,76.52779
2022-12-05,76.66770935058594,76.873055
2022-12-06,76.16580200195312,76.887955
2022-12-07,76.04029846191406,76.6677
2022-12-08,77.28544616699219,76.318
2022-12-09,77.08275604248047,76.01521
2022-12-12,78.45338439941406,75.75191
2022-12-13,77.75841522216797,75.63663
2022-12-14,78.97460174560547,75.566925
2022-12-15,77.28544616699219,75.61992
2022-12-16,76.81249237060547,75.614586
2022-12-19,77.70050048828125,75.538315
2022-12-20,78.12520599365234,75.491974
2022-12-21,78.6657257080078,75.49927
2022-12-22,77.69084167480469,75.57841
2022-12-23,78.03832244873047,75.62083
2022-12-27,78.163818359375,75.66334
