Date,y_test,preds
2022-08-05,210.6190643310547,209.92085
2022-08-08,208.13110351562497,210.09476
2022-08-09,205.1454925537109,210.2918
2022-08-10,206.94078063964844,210.363
2022-08-11,206.3103485107422,210.42647
2022-08-12,206.5546875,210.45216
2022-08-15,211.5296630859375,210.46196
2022-08-16,212.23338317871094,210.68408
2022-08-17,209.6726226806641,211.0712
2022-08-18,210.3861083984375,211.43839
2022-08-19,208.0110168457031,211.80818
2022-08-22,203.89614868164065,212.05501
2022-08-23,202.12707519531253,212.02174
2022-08-24,202.0,211.71985
2022-08-25,205.07881164550778,211.24228
2022-08-26,198.30541992187503,210.80461
2022-08-29,197.758056640625,210.10904
2022-08-30,196.8295288085937,209.24745
2022-08-31,194.2198638916016,208.26991
2022-09-01,195.60774230957028,207.14078
2022-09-02,193.29132080078125,206.023
2022-09-06,194.15142822265625,204.85956
2022-09-07,195.8912353515625,203.758
2022-09-08,196.17466735839844,202.82733
2022-09-09,200.5632019042969,202.06912
2022-09-12,201.9608917236328,201.662
2022-09-13,195.1581573486328,201.5763
2022-09-14,194.904052734375,201.40836
2022-09-15,190.955322265625,201.18202
2022-09-16,188.9320983886719,200.74648
2022-09-19,188.76597595214847,200.0963
2022-09-20,187.7299194335937,199.32057
2022-09-21,182.7940216064453,198.44691
2022-09-22,181.591812133789,197.32368
2022-09-23,179.8031463623047,196.02762
2022-09-26,176.50927734375,194.59119
2022-09-27,173.85076904296875,192.97557
2022-09-28,175.1311492919922,191.19122
2022-09-29,175.9912567138672,189.43004
2022-09-30,173.63571166992188,187.80322
2022-10-03,177.54537963867188,186.2368
2022-10-04,181.45495605468747,184.96062
2022-10-05,183.4293365478516,184.11845
2022-10-06,181.3963165283203,183.70288
2022-10-07,179.67610168457028,183.50824
2022-10-10,178.06336975097656,183.39676
2022-10-11,175.0920867919922,183.27356
2022-10-12,174.21241760253906,183.0121
2022-10-13,180.48736572265625,182.62651
2022-10-14,178.49343872070312,182.45628
2022-10-17,181.06398010253906,182.35007
2022-10-18,182.9406280517578,182.41054
2022-10-19,182.19778442382807,182.66765
2022-10-20,182.989501953125,183.0148
2022-10-21,186.06828308105472,183.44418
2022-10-24,186.40060424804685,184.04974
2022-10-25,189.98771667480466,184.76297
2022-10-26,198.73545837402347,185.68034
2022-10-27,199.67375183105472,187.092
2022-10-28,204.6096343994141,188.81944
2022-10-31,202.4789276123047,190.90865
2022-11-01,202.2541046142578,193.05122
2022-11-02,196.40921020507804,195.121
2022-11-03,190.349349975586,196.7785
2022-11-04,192.5289001464844,197.80273
2022-11-07,195.5784454345703,198.44456
2022-11-08,197.2204742431641,198.93076
2022-11-09,189.97154235839844,199.36186
2022-11-10,201.3739471435547,199.40895
2022-11-11,200.81558227539068,199.70937
2022-11-14,202.63760375976562,200.14139
2022-11-15,205.70373535156253,200.72859
2022-11-16,205.8506774902344,201.53407
2022-11-17,206.68331909179688,202.45824
2022-11-18,206.4971923828125,203.45888
2022-11-21,202.108642578125,204.45662
2022-11-22,206.03677368164062,205.20772
2022-11-23,207.40820312499997,205.93329
2022-11-25,209.4261474609375,206.6673
2022-11-28,206.94778442382807,207.4638
2022-11-29,204.79269409179688,208.15404
2022-11-30,212.57063293457034,208.6437
2022-12-01,212.57063293457034,209.32452
2022-12-02,213.21714782714844,210.10149
2022-12-05,209.31838989257807,210.93842
2022-12-06,204.81231689453122,211.60205
2022-12-07,203.56822204589847,211.91504
2022-12-08,204.8318786621093,211.91891
2022-12-09,204.4400634765625,211.76765
2022-12-12,210.20982360839844,211.4989
2022-12-13,208.69145202636722,211.42227
2022-12-14,208.9657745361328,211.41089
2022-12-15,203.66618347167972,211.45891
2022-12-16,202.6670227050781,211.3073
2022-12-19,200.6392517089844,210.98315
2022-12-20,201.16825866699216,210.46434
2022-12-21,202.58863830566406,209.86023
2022-12-22,200.87435913085926,209.2889
2022-12-23,201.6286315917969,208.68887
2022-12-27,202.07922363281247,208.13184
2022-12-28,200.80577087402347,207.64995
2022-12-29,203.8131103515625,207.18446
2022-12-30,203.51922607421875,206.88756
2023-01-03,203.1567840576172,206.7055
2023-01-04,208.27026367187503,206.59451
2023-01-05,206.80087280273443,206.76767
2023-01-06,213.3053131103516,207.05934
2023-01-09,214.1379852294922,207.71262
2023-01-10,216.57714843749997,208.61821
2023-01-11,217.56652832031253,209.7645
2023-01-12,219.05552673339844,211.06563
2023-01-13,218.5069122314453,212.47847
2023-01-17,218.4481506347656,213.87599
2023-01-18,214.98040771484372,215.19493
2023-01-19,215.91104125976557,216.24202
2023-01-20,219.7314147949219,217.09753
2023-01-23,219.6040496826172,217.95314
2023-01-24,219.3199920654297,218.76164
2023-01-25,220.3094177246093,219.48843
2023-01-26,220.123275756836,220.1707
2023-01-27,226.7158966064453,220.78241
2023-01-30,224.4236755371093,221.61389
2023-01-31,225.51101684570312,222.45103
2023-02-01,226.1869201660156,223.30391
2023-02-02,224.87425231933597,224.15749
2023-02-03,225.43263244628903,224.91252
2023-02-06,224.7566986083984,225.59079
2023-02-07,226.59834289550778,226.15419
2023-02-08,225.50119018554688,226.69588
2023-02-09,225.10858154296875,227.14728
2023-02-10,222.99835205078122,227.49937
2023-02-13,224.64729309082028,227.6731
2023-02-14,225.1478271484375,227.79208
2023-02-15,224.68653869628906,227.88965
2023-02-16,221.65365600585932,227.9475
2023-02-17,219.4256744384766,227.84045
2023-02-21,216.5400238037109,227.52797
2023-02-22,215.95114135742188,226.96164
2023-02-23,217.0406036376953,226.22324
2023-02-24,215.4898376464844,225.45026
2023-02-27,216.2750396728516,224.61969
2023-02-28,215.87261962890625,223.82445
2023-03-01,214.3218231201172,223.0719
2023-03-02,215.00889587402344,222.31439
2023-03-03,219.6317901611328,221.62009
2023-03-06,222.55665588378906,221.2077
2023-03-07,219.0428466796875,221.13611
2023-03-08,218.0810089111328,221.14243
2023-03-09,215.94129943847656,221.16043
2023-03-10,212.1428680419922,221.08937
2023-03-13,210.5037841796875,220.79073
2023-03-14,214.6162872314453,220.27794
2023-03-15,212.3686370849609,219.82661
2023-03-16,213.4286499023437,219.33527
2023-03-17,213.36978149414065,218.88828
2023-03-20,214.11572265625,218.48935
2023-03-21,217.84542846679688,218.17549
2023-03-22,215.9707489013672,218.10152
2023-03-23,218.4736175537109,218.10951
2023-03-24,216.95223999023438,218.28674
2023-03-27,217.7080078125,218.50185
2023-03-28,216.25540161132807,218.76744
2023-03-29,219.1704864501953,218.98926
2023-03-30,218.2478485107422,219.302
2023-03-31,221.29052734375,219.61931
2023-04-03,224.7650604248047,220.06201
2023-04-04,223.44987487792972,220.72427
2023-04-05,223.95040893554688,221.44531
2023-04-06,221.81072998046875,222.19637
2023-04-10,222.2425842285156,222.83643
2023-04-11,224.22520446777344,223.39113
2023-04-12,223.5970764160156,223.94987
2023-04-13,228.38681030273438,224.4562
2023-04-14,229.69226074218747,225.11833
2023-04-17,229.16223144531253,225.91216
2023-04-18,229.27999877929688,226.73495
2023-04-19,228.26904296875,227.54497
2023-04-20,230.2615203857422,228.263
2023-04-21,229.7216796875,228.97441
2023-04-24,228.4555206298828,229.62254
2023-04-25,225.3441619873047,230.14105
2023-04-26,223.93077087402344,230.40851
2023-04-27,224.77487182617188,230.4308
2023-04-28,228.42607116699222,230.32314
2023-05-01,228.2101593017578,230.29463
2023-05-02,222.78240966796875,230.31021
2023-05-03,221.80088806152344,230.11353
2023-05-04,221.42794799804688,229.74063
2023-05-05,227.49365234375,229.24841
2023-05-08,227.9353485107422,228.96867
2023-05-09,228.94627380371094,228.86365
