Date,y_test,preds
2022-07-20,335.2247619628906,177.39102
2022-07-21,340.77471923828125,178.8193
2022-07-22,337.78857421875,178.8193
2022-07-25,338.1127014160156,178.8193
2022-07-26,335.2347106933594,177.75858
2022-07-27,337.1893615722656,177.25157
2022-07-28,346.206787109375,178.8193
2022-07-29,347.52301025390625,179.7015
2022-08-01,344.33062744140625,178.8193
2022-08-02,342.8276672363281,178.8193
2022-08-03,347.85693359375,179.7015
2022-08-04,349.7626647949219,179.7015
2022-08-05,351.1770935058594,179.7015
2022-08-08,345.9219055175781,179.7015
2022-08-09,340.40142822265625,178.8193
2022-08-10,347.12030029296875,179.66022
2022-08-11,344.3698425292969,178.92941
2022-08-12,347.9945068359375,178.92941
2022-08-15,353.57391357421875,181.26028
2022-08-16,352.8862609863281,180.43231
2022-08-17,349.0357666015625,180.43231
2022-08-18,351.0298156738281,180.43231
2022-08-19,348.0043640136719,180.43231
2022-08-22,339.38970947265625,178.8193
2022-08-23,334.8515319824219,178.8193
2022-08-24,333.69244384765625,177.75858
2022-08-25,338.5645751953125,178.45175
2022-08-26,326.0796813964844,177.25157
2022-08-29,323.51593017578125,174.9984
2022-08-30,322.00323486328125,174.38539
2022-08-31,318.6241760253906,174.38539
2022-09-01,319.488525390625,174.38539
2022-09-02,316.8462219238281,174.38539
2022-09-06,318.3392333984375,174.38539
2022-09-07,322.7989501953125,174.38539
2022-09-08,324.2232360839844,174.38539
2022-09-09,329.9008178710937,175.75949
2022-09-12,332.4253234863281,177.39102
2022-09-13,319.6752014160156,174.38539
2022-09-14,320.0779724121094,174.38539
2022-09-15,311.345458984375,174.38539
2022-09-16,309.5478210449219,173.9766
2022-09-19,308.4673767089844,173.9766
2022-09-20,307.7207336425781,173.9766
2022-09-21,299.10614013671875,170.16287
2022-09-22,293.07489013671875,169.11641
2022-09-23,288.3795471191406,169.11641
2022-09-26,284.97100830078125,169.11641
2022-09-27,281.40533447265625,169.11641
2022-09-28,285.039794921875,166.9387
2022-09-29,281.69012451171875,169.11641
2022-09-30,279.30328369140625,169.11641
2022-10-03,285.33453369140625,169.11641
2022-10-04,295.9333190917969,169.11641
2022-10-05,298.8114624023437,169.11641
2022-10-06,294.4037475585937,169.11641
2022-10-07,290.2124328613281,169.11641
2022-10-10,287.0738830566406,169.11641
2022-10-11,281.436279296875,169.11641
2022-10-12,278.8093566894531,166.56679
2022-10-13,289.2186889648437,166.33273
2022-10-14,284.0337219238281,169.11641
2022-10-17,290.2813415527344,169.11641
2022-10-18,295.53521728515625,169.11641
2022-10-19,292.9574584960937,169.11641
2022-10-20,291.50128173828125,169.11641
2022-10-21,297.4930419921875,169.11641
2022-10-24,300.67095947265625,169.11641
2022-10-25,306.3872985839844,171.71025
2022-10-26,314.35662841796875,174.38539
2022-10-27,314.2188720703125,174.38539
2022-10-28,324.1559753417969,174.38539
2022-10-31,322.8867492675781,174.38539
2022-11-01,327.8160095214844,174.9984
2022-11-02,314.6615600585937,174.38539
2022-11-03,304.18341064453125,173.9766
2022-11-04,313.2349853515625,174.38539
2022-11-07,319.885986328125,174.38539
2022-11-08,320.4959411621094,174.38539
2022-11-09,310.5491027832031,174.38539
2022-11-10,331.8302001953125,174.9984
2022-11-11,333.817626953125,177.39102
2022-11-14,333.8962707519531,178.45175
2022-11-15,337.96954345703125,178.8193
2022-11-16,337.23162841796875,178.8193
2022-11-17,335.7655944824219,177.39102
2022-11-18,338.1466064453125,178.8193
2022-11-21,332.7944030761719,177.75858
2022-11-22,339.3961486816406,178.8193
2022-11-23,343.01678466796875,178.8193
2022-11-25,345.6240539550781,178.92941
2022-11-28,339.0321350097656,178.8193
2022-11-29,337.5956726074219,178.8193
2022-11-30,350.6515808105469,179.5914
2022-12-01,354.9806213378906,181.34232
2022-12-02,354.2525939941406,181.34232
2022-12-05,350.3465576171875,180.51434
2022-12-06,341.9246826171875,178.8193
2022-12-07,341.81640625,178.8193
2022-12-08,345.5059814453125,178.92941
2022-12-09,343.2037048339844,178.92941
2022-12-12,352.39306640625,179.7015
2022-12-13,351.3895263671875,181.44353
2022-12-14,351.7436828613281,181.34232
2022-12-15,340.6653137207031,178.8193
2022-12-16,340.2619323730469,178.8193
2022-12-19,335.7558288574219,178.8193
2022-12-20,337.41851806640625,178.8193
2022-12-21,340.1143493652344,178.8193
2022-12-22,336.0115661621094,178.45175
2022-12-23,338.0580749511719,178.8193
2022-12-27,340.5767822265625,178.8193
2022-12-28,336.4346618652344,178.8193
2022-12-29,342.5937194824219,178.8193
2022-12-30,342.1214294433594,178.8193
2023-01-03,341.2064819335937,178.8193
2023-01-04,349.4217529296875,179.7015
2023-01-05,346.0963134765625,180.43231
2023-01-06,362.3269958496094,181.44353
2023-01-09,365.5789794921875,181.44353
2023-01-10,365.6184387207031,181.44353
2023-01-11,372.3688659667969,181.44353
2023-01-12,374.29052734375,181.44353
2023-01-13,370.0628356933594,181.44353
2023-01-17,369.5504150390625,181.44353
2023-01-18,363.5587463378906,181.44353
2023-01-19,362.5929870605469,181.44353
2023-01-20,370.811767578125,181.44353
2023-01-23,373.0685424804688,181.44353
2023-01-24,374.4876098632813,181.44353
2023-01-25,376.8330383300781,181.44353
2023-01-26,371.7577819824219,181.44353
2023-01-27,368.594482421875,181.44353
2023-01-30,365.7267761230469,181.44353
2023-01-31,365.2143859863281,181.44353
2023-02-01,368.643798828125,181.44353
2023-02-02,369.4913024902344,181.44353
2023-02-03,368.4762878417969,181.44353
2023-02-06,367.54986572265625,181.44353
2023-02-07,369.6095275878906,181.44353
2023-02-08,364.9679565429688,181.44353
2023-02-09,365.0369873046875,181.44353
2023-02-10,361.4991149902344,181.44353
2023-02-13,365.4409790039063,181.44353
2023-02-14,364.5836181640625,181.44353
2023-02-15,364.268310546875,181.44353
2023-02-16,362.2086791992188,181.44353
2023-02-17,355.8819580078125,181.44353
2023-02-21,350.787109375,181.34232
2023-02-22,349.8114624023437,180.51434
2023-02-23,350.36334228515625,180.43231
2023-02-24,347.9883728027344,178.92941
2023-02-27,350.31414794921875,180.51434
2023-02-28,350.1268920898437,180.51434
2023-03-01,348.36285400390625,179.7015
2023-03-02,350.4027709960937,180.43231
2023-03-03,356.2466125488281,181.34232
2023-03-06,361.59765625,181.44353
2023-03-07,354.70928955078125,181.44353
2023-03-08,353.8124694824219,181.34232
2023-03-09,349.2892150878906,181.44353
2023-03-10,342.0657043457031,178.8193
2023-03-13,339.70050048828125,178.8193
2023-03-14,347.6927185058594,179.7015
2023-03-15,343.02154541015625,178.8193
2023-03-16,342.9427490234375,178.8193
2023-03-17,344.57867431640625,178.92941
2023-03-20,344.2436218261719,178.92941
2023-03-21,349.4173278808594,180.43231
2023-03-22,345.9287414550781,180.74492
2023-03-23,349.2201843261719,180.74492
2023-03-24,346.5200500488281,178.92941
2023-03-27,349.466552734375,180.51434
2023-03-28,349.1807861328125,180.43231
2023-03-29,354.3052062988281,181.34232
2023-03-30,354.0391845703125,181.44353
2023-03-31,358.1288452148437,181.44353
2023-04-03,361.1443786621094,181.44353
2023-04-04,358.6117248535156,181.44353
2023-04-05,359.0657653808594,181.44353
2023-04-06,356.7758483886719,181.44353
2023-04-10,355.463134765625,181.34232
2023-04-11,359.4013366699219,181.44353
2023-04-12,357.08184814453125,181.44353
2023-04-13,364.8496398925781,181.44353
2023-04-14,367.5935363769531,181.44353
2023-04-17,367.9192810058594,181.44353
2023-04-18,367.4849853515625,181.44353
2023-04-19,367.958740234375,181.44353
2023-04-20,370.1301574707031,181.44353
2023-04-21,370.3670349121094,181.44353
2023-04-24,369.86370849609375,181.44353
2023-04-25,363.7442321777344,181.44353
2023-04-26,361.9972229003906,181.44353
2023-04-27,368.8174743652344,181.44353
2023-04-28,375.0948181152344,181.44353
2023-05-01,374.9270629882813,181.44353
2023-05-02,371.1467590332031,181.44353
2023-05-03,370.0314331054688,181.44353
2023-05-04,371.235595703125,181.44353
2023-05-05,379.6647644042969,181.44353
2023-05-08,380.5037231445313,181.44353
2023-05-09,377.9670715332031,181.44353
2023-05-10,377.5722961425781,181.44353
2023-05-11,378.4112548828125,181.44353
2023-05-12,376.9603271484375,181.44353
2023-05-15,378.4310302734375,181.44353
2023-05-16,375.3021240234375,181.44353
2023-05-17,381.9743347167969,181.44353
2023-05-18,386.92913818359375,181.44353
2023-05-19,380.56292724609375,181.44353
2023-05-22,379.5364074707031,181.44353
2023-05-23,368.89642333984375,181.44353
2023-05-24,363.7145690917969,181.44353
2023-05-25,365.234619140625,181.44353
2023-05-26,369.5083312988281,181.44353
2023-05-30,362.7275695800781,181.44353
2023-05-31,360.27978515625,181.44353
2023-06-01,366.0636596679688,181.44353
2023-06-02,368.876708984375,181.44353
2023-06-05,365.7083740234375,181.44353
2023-06-06,375.0257873535156,181.44353
2023-06-07,366.5670471191406,181.44353
2023-06-08,362.8163757324219,181.44353
2023-06-09,364.42523193359375,181.44353
2023-06-12,370.4361572265625,181.44353
2023-06-13,366.5571594238281,181.44353
2023-06-14,369.8932800292969,181.44353
2023-06-15,374.11767578125,181.44353
2023-06-16,371.6402587890625,181.44353
2023-06-20,369.755126953125,181.44353
2023-06-21,371.25537109375,181.44353
2023-06-22,372.893798828125,181.44353
2023-06-23,374.8777160644531,181.44353
2023-06-26,372.518798828125,181.44353
2023-06-27,376.83197021484375,181.44353
2023-06-28,375.2922668457031,181.44353
2023-06-29,382.6356201171875,181.44353
2023-06-30,388.1925354003906,181.44353
2023-07-03,388.8439331054688,181.44353
2023-07-05,389.60400390625,181.44353
2023-07-06,388.59576416015625,181.44353
2023-07-07,384.187255859375,181.44353
2023-07-10,387.6270751953125,181.44353
2023-07-11,393.2018737792969,181.44353
2023-07-12,396.0584716796875,181.44353
2023-07-13,395.9299621582031,181.44353
2023-07-14,397.85748291015625,181.44353
2023-07-17,397.551025390625,181.44353
2023-07-18,393.5577392578125,181.44353
2023-07-19,393.66644287109375,181.44353
2023-07-20,393.4588623046875,181.44353
2023-07-21,392.8955078125,181.44353
2023-07-24,400.111083984375,181.44353
2023-07-25,396.6416320800781,181.44353
2023-07-26,397.7586059570313,181.44353
2023-07-27,389.9400329589844,181.44353
2023-07-28,388.4178161621094,181.44353
2023-07-31,389.7225341796875,181.44353
2023-08-01,392.4803161621094,181.44353
2023-08-02,385.5118408203125,181.44353
2023-08-03,388.4672546386719,181.44353
2023-08-04,386.826416015625,181.44353
2023-08-07,392.2826232910156,181.44353
2023-08-08,388.6451721191406,181.44353
2023-08-09,389.11962890625,181.44353
2023-08-10,392.5495300292969,181.44353
2023-08-11,390.41448974609375,181.44353
2023-08-14,393.9728393554688,181.44353
2023-08-15,389.8906555175781,181.44353
2023-08-16,389.8115234375,181.44353
2023-08-17,388.0817565917969,181.44353
2023-08-18,387.636962890625,181.44353
2023-08-21,388.6550903320313,181.44353
2023-08-22,393.2413940429688,181.44353
2023-08-23,396.4241943359375,181.44353
2023-08-24,393.0733947753906,181.44353
2023-08-25,398.2330932617188,181.44353
2023-08-28,402.7304382324219,181.44353
2023-08-29,406.8917846679688,181.44353
2023-08-30,409.1256713867188,181.44353
2023-08-31,407.8703308105469,181.44353
2023-09-01,410.76654052734375,181.44353
2023-09-05,406.7434997558594,181.44353
2023-09-06,408.4041137695313,181.44353
2023-09-07,409.8274841308594,181.44353
2023-09-08,410.044921875,181.44353
2023-09-11,411.87353515625,181.44353
2023-09-12,411.4583740234375,181.44353
2023-09-13,411.488037109375,181.44353
2023-09-14,408.5622863769531,181.44353
2023-09-15,409.5210266113281,181.44353
2023-09-18,412.3084411621094,181.44353
2023-09-19,408.75006103515625,181.44353
2023-09-20,405.7748107910156,181.44353
2023-09-21,398.6976013183594,181.44353
2023-09-22,397.5707702636719,181.44353
2023-09-25,397.837646484375,181.44353
2023-09-26,390.8098754882813,181.44353
2023-09-27,390.90863037109375,181.44353
2023-09-28,394.8229064941406,181.44353
2023-09-29,391.333740234375,181.44353
2023-10-02,391.2744140625,181.44353
2023-10-03,386.5398254394531,181.44353
2023-10-04,389.2085266113281,181.44353
2023-10-05,390.2083740234375,181.44353
2023-10-06,393.940185546875,181.44353
2023-10-09,390.7428894042969,181.44353
2023-10-10,396.31585693359375,181.44353
2023-10-11,395.7615051269531,181.44353
2023-10-12,395.85064697265625,181.44353
2023-10-13,393.9995727539063,181.44353
2023-10-16,397.0978698730469,181.44353
2023-10-17,397.70166015625,181.44353
2023-10-18,389.2283630371094,181.44353
2023-10-19,383.94244384765625,181.44353
2023-10-20,380.5174865722656,181.44353
2023-10-23,379.7850036621094,181.44353
2023-10-24,382.9921875,181.44353
2023-10-25,382.3982849121094,181.44353
2023-10-26,360.8981628417969,181.44353
2023-10-27,360.393310546875,181.44353
2023-10-30,368.64892578125,181.44353
2023-10-31,372.5390930175781,181.44353
2023-11-01,373.99420166015625,181.44353
2023-11-02,378.81488037109375,181.44353
2023-11-03,382.1408386230469,181.44353
2023-11-06,382.2497863769531,181.44353
2023-11-07,384.9323120117188,181.44353
2023-11-08,385.7538757324219,181.44353
2023-11-09,384.031494140625,181.44353
2023-11-10,390.3865051269531,181.44353
2023-11-13,390.3568115234375,181.44353
2023-11-14,393.6233825683594,181.44353
2023-11-15,392.8117370605469,181.44353
2023-11-16,393.0790100097656,181.44353
2023-11-17,396.24658203125,181.44353
2023-11-20,400.3050537109375,181.44353
2023-11-21,404.80902099609375,181.44353
2023-11-22,406.1749877929688,181.44353
2023-11-24,408.3230590820313,181.44353
2023-11-27,404.8287963867188,181.44353
2023-11-28,404.8683776855469,181.44353
2023-11-29,405.670166015625,181.44353
2023-11-30,409.6395568847656,181.44353
2023-12-01,410.1641845703125,181.44353
2023-12-04,404.0962829589844,181.44353
2023-12-05,404.5516052246094,181.44353
2023-12-06,406.2245178222656,181.44353
2023-12-07,408.9664306640625,181.44353
2023-12-08,407.9864501953125,181.44353
2023-12-11,411.5005187988281,181.44353
2023-12-12,416.489501953125,181.44353
2023-12-13,420.3796691894531,181.44353
2023-12-14,414.3216857910156,181.44353
