Date,y_test,preds
2023-01-27,150.91207885742188,133.83038
2023-01-30,146.25759887695312,135.84404
2023-01-31,148.15719604492188,137.20947
2023-02-01,152.28456115722656,138.49446
2023-02-02,187.74005126953125,139.76094
2023-02-03,185.5122528076172,145.0046
2023-02-06,185.0448455810547,151.10178
2023-02-07,190.57449340820312,157.10191
2023-02-08,182.42916870117188,161.69092
2023-02-09,176.94923400878906,166.04918
2023-02-10,173.19979858398438,168.2539
2023-02-13,178.4510040283203,170.04007
2023-02-14,178.50074768066406,170.2035
2023-02-15,176.19338989257812,171.665
2023-02-16,171.49913024902344,171.8276
2023-02-17,171.936767578125,172.15437
2023-02-21,171.14111328125,171.30362
2023-02-22,170.1863250732422,170.84892
2023-02-23,171.101318359375,169.81744
2023-02-24,169.4603271484375,169.17451
2023-02-27,168.61497497558594,168.26654
2023-02-28,173.9855194091797,167.4392
2023-03-01,172.4738006591797,166.89915
2023-03-02,173.57774353027344,166.78456
2023-03-03,184.2392578125,166.68803
2023-03-06,183.8911590576172,167.67084
2023-03-07,183.5032653808593,169.26134
2023-03-08,183.9607696533203,170.65161
2023-03-09,180.6986694335937,171.74911
2023-03-10,178.5305633544922,172.56607
2023-03-13,179.9129638671875,172.84561
2023-03-14,192.9613800048828,172.89563
2023-03-15,196.6710357666016,174.21738
2023-03-16,203.8118591308593,176.83557
2023-03-17,194.54272460937503,180.0856
2023-03-20,196.7307281494141,181.96523
2023-03-21,201.0570068359375,183.81773
2023-03-22,198.71978759765625,185.26321
2023-03-23,203.16540527343753,187.0493
2023-03-24,204.885971069336,188.4506
2023-03-27,201.7332611083984,190.30571
2023-03-28,199.5850524902344,191.48677
2023-03-29,204.22959899902344,192.38588
2023-03-30,206.7059783935547,192.86954
2023-03-31,210.7836151123047,194.2609
2023-04-03,211.90747070312506,195.80164
2023-04-04,213.54846191406256,197.55263
2023-04-05,210.32614135742188,199.17764
2023-04-06,214.92094421386724,200.2694
2023-04-10,213.5783081054688,201.4918
2023-04-11,212.68322753906253,202.47644
2023-04-12,212.83238220214844,203.34029
2023-04-13,219.14775085449222,203.86977
2023-04-14,220.28153991699216,204.86545
2023-04-17,217.66587829589847,206.31384
2023-04-18,216.7011566162109,207.29929
2023-04-19,214.52311706542972,207.96506
2023-04-20,211.90747070312506,208.2178
2023-04-21,211.72843933105472,207.99649
2023-04-24,211.62898254394537,207.48845
2023-04-25,206.4175720214844,206.88203
2023-04-26,208.25747680664068,205.96938
2023-04-27,237.25836181640628,204.79417
2023-04-28,239.0087738037109,206.67537
2023-05-01,241.8531646728516,210.76517
2023-05-02,237.9346771240234,214.90291
2023-05-03,235.73670959472653,217.68265
2023-05-04,232.24588012695312,220.2716
2023-05-05,231.50993347167974,221.64816
2023-05-08,231.9972534179688,222.55298
2023-05-09,232.09669494628903,222.95964
2023-05-10,231.8083038330078,223.38034
2023-05-11,234.50347900390625,223.58723
2023-05-12,232.5343017578125,224.02165
2023-05-15,237.55676269531253,224.22308
2023-05-16,237.51695251464844,224.93011
2023-05-17,241.16693115234372,225.54321
2023-05-18,245.50315856933605,226.81627
2023-05-19,244.29975891113287,228.2435
2023-05-22,246.96514892578128,229.85257
2023-05-23,245.39375305175778,231.20192
2023-05-24,247.85028076171878,232.39804
2023-05-25,251.3112945556641,233.57825
2023-05-26,260.61029052734375,235.02191
2023-05-30,261.0876159667969,237.60205
2023-05-31,263.2756652832031,240.27126
2023-06-01,271.1225891113282,243.03496
2023-06-02,271.1225891113282,246.03375
2023-06-05,269.90927124023443,249.3338
2023-06-06,269.6407470703125,251.78935
2023-06-07,262.1617736816407,253.76299
2023-06-08,263.1363830566407,254.81303
2023-06-09,263.5043640136719,254.96408
2023-06-12,269.5711364746094,255.24979
2023-06-13,269.8396911621094,255.85538
2023-06-14,271.8585510253907,256.93985
2023-06-15,280.2922668457032,257.9346
2023-06-16,279.466796875,259.8286
2023-06-20,282.77865600585943,261.77536
2023-06-21,280.1033325195313,263.83197
2023-06-22,283.32565307617193,265.1361
2023-06-23,287.1546630859375,266.7085
2023-06-26,276.9506530761719,268.33752
2023-06-27,285.48376464843756,269.13687
2023-06-28,283.73345947265625,269.6617
2023-06-29,279.9939575195313,270.67355
2023-06-30,285.41418457031256,270.9208
2023-07-03,284.4594116210937,271.34225
2023-07-05,292.76388549804693,271.8656
2023-07-06,290.3968200683594,273.41348
2023-07-07,288.9448547363281,274.44415
2023-07-10,292.495361328125,275.6035
2023-07-11,296.6625061035156,276.17786
2023-07-12,307.65216064453125,277.96948
2023-07-13,311.6999816894532,280.56436
2023-07-14,307.18478393554693,284.3169
2023-07-17,308.9252319335937,286.80902
2023-07-18,310.34741210937506,288.90222
2023-07-19,314.2858276367188,290.7887
2023-07-20,300.8694152832031,293.02252
2023-07-21,292.65447998046875,293.74036
2023-07-24,290.01892089843756,293.1322
2023-07-25,292.8633422851563,291.51657
2023-07-26,296.94097900390625,289.38754
2023-07-27,310.00924682617193,288.54492
2023-07-28,323.70416259765625,289.3809
2023-07-31,316.86169433593756,292.8638
2023-08-01,320.9492492675782,295.34106
2023-08-02,312.5950927734375,297.72382
2023-08-03,311.48117065429693,299.00632
2023-08-04,309.0346374511719,299.39322
2023-08-07,314.8328247070313,299.57324
2023-08-08,310.9342041015625,299.44357
2023-08-09,303.54473876953125,299.76953
2023-08-10,304.07183837890625,298.9515
2023-08-11,299.99426269531256,297.95688
2023-08-14,304.51940917968756,296.352
2023-08-15,300.3025207519531,295.07718
2023-08-16,292.684326171875,293.92728
2023-08-17,283.5345458984375,292.09564
2023-08-18,281.70455932617193,289.53082
2023-08-21,288.31823730468756,286.00803
2023-08-22,286.03085327148443,283.20926
2023-08-23,292.63458251953125,281.14352
2023-08-24,285.1854553222657,280.12354
2023-08-25,283.9422912597656,278.71393
2023-08-28,288.67633056640625,277.26566
2023-08-29,296.3641662597656,276.15872
2023-08-30,293.4898986816406,276.735
2023-08-31,294.27563476562506,277.2391
2023-09-01,294.762939453125,277.73395
2023-09-05,298.5123291015625,278.12936
2023-09-06,297.5376892089844,279.12933
2023-09-07,297.0404357910156,279.93802
2023-09-08,296.2646789550782,280.78458
2023-09-11,305.8819274902344,281.23627
2023-09-12,300.01412963867193,282.7237
2023-09-13,303.3955383300781,283.78183
2023-09-14,310.0191955566406,285.05646
2023-09-15,298.67147827148443,286.65573
2023-09-18,300.89923095703125,287.63406
2023-09-19,303.4055480957032,287.72824
2023-09-20,298.03500366210943,288.4064
2023-09-21,294.11645507812506,288.1939
2023-09-22,297.4481506347657,287.90286
2023-09-25,299.1886291503906,286.9765
2023-09-26,297.3287963867188,286.9565
2023-09-27,296.11547851562506,286.59808
2023-09-28,302.3015441894531,286.24844
2023-09-29,298.57199096679693,286.24973
2023-10-02,305.1459655761719,286.4083
2023-10-03,299.29806518554693,287.03305
2023-10-04,303.9126892089844,287.2363
2023-10-05,303.1270141601563,287.68927
2023-10-06,313.7089538574219,288.073
2023-10-09,316.6229858398437,289.87265
2023-10-10,320.0840148925781,292.0595
2023-10-11,326.0314025878907,295.02487
2023-10-12,322.391357421875,297.82727
2023-10-13,312.9730529785156,300.51938
2023-10-16,319.39776611328125,301.59943
2023-10-17,322.2322082519531,302.375
2023-10-18,315.24060058593756,303.5578
2023-10-19,311.103271484375,304.12958
2023-10-20,306.9659729003907,303.96622
2023-10-23,312.2967529296875,303.07266
2023-10-24,310.8446655273437,301.84167
2023-10-25,297.89575195312506,301.39655
